metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iterations,1693134992,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693134992,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_duration,1693134992,217.463000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_blocked,1693134992,0.003000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_connecting,1693134992,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_tls_handshaking,1693134992,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_sending,1693134992,0.762000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_waiting,1693134992,216.428000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_receiving,1693134992,0.273000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_failed,1693134992,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
checks,1693134992,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693134992,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693134993,1.000000,,,,,,,,,,,,,,,,
vus_max,1693134993,1.000000,,,,,,,,,,,,,,,,
data_sent,1693134993,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693134993,323.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693134993,1235.307291,,,,,,,,,default,,,,,,,
iterations,1693134993,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693134993,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_duration,1693134993,204.640000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_blocked,1693134993,0.007000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_connecting,1693134993,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_tls_handshaking,1693134993,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_sending,1693134993,0.966000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_waiting,1693134993,203.594000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_receiving,1693134993,0.080000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_failed,1693134993,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
checks,1693134993,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693134993,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693134994,1.000000,,,,,,,,,,,,,,,,
vus_max,1693134994,1.000000,,,,,,,,,,,,,,,,
data_sent,1693134994,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693134994,323.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693134994,1224.875625,,,,,,,,,default,,,,,,,
iterations,1693134994,1.000000,,,,,,,,,default,,,,,,,
vus,1693134995,1.000000,,,,,,,,,,,,,,,,
vus_max,1693134995,1.000000,,,,,,,,,,,,,,,,
http_reqs,1693134995,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_duration,1693134995,211.234000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_blocked,1693134995,0.007000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_connecting,1693134995,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_tls_handshaking,1693134995,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_sending,1693134995,0.966000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_waiting,1693134995,209.910000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_receiving,1693134995,0.358000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_failed,1693134995,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
checks,1693134995,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693134995,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693134996,1.000000,,,,,,,,,,,,,,,,
vus_max,1693134996,1.000000,,,,,,,,,,,,,,,,
data_sent,1693134996,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693134996,323.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693134996,1228.062500,,,,,,,,,default,,,,,,,
iterations,1693134996,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693134996,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_duration,1693134996,203.893000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_blocked,1693134996,0.006000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_connecting,1693134996,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_tls_handshaking,1693134996,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_sending,1693134996,1.026000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_waiting,1693134996,202.641000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_receiving,1693134996,0.226000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_failed,1693134996,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
checks,1693134996,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693134996,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693134997,1.000000,,,,,,,,,,,,,,,,
vus_max,1693134997,1.000000,,,,,,,,,,,,,,,,
data_sent,1693134997,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693134997,323.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693134997,1229.418583,,,,,,,,,default,,,,,,,
iterations,1693134997,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693134997,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_duration,1693134997,203.720000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_blocked,1693134997,0.006000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_connecting,1693134997,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_tls_handshaking,1693134997,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_sending,1693134997,0.937000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_waiting,1693134997,202.662000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_receiving,1693134997,0.121000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_failed,1693134997,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
checks,1693134997,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693134997,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693134998,1.000000,,,,,,,,,,,,,,,,
vus_max,1693134998,1.000000,,,,,,,,,,,,,,,,
data_sent,1693134998,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693134998,323.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693134998,1224.037583,,,,,,,,,default,,,,,,,
iterations,1693134998,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693134998,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_duration,1693134998,206.091000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_blocked,1693134998,0.005000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_connecting,1693134998,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_tls_handshaking,1693134998,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_sending,1693134998,0.700000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_waiting,1693134998,205.197000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_receiving,1693134998,0.194000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_failed,1693134998,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
checks,1693134998,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693134998,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693134999,1.000000,,,,,,,,,,,,,,,,
vus_max,1693134999,1.000000,,,,,,,,,,,,,,,,
data_sent,1693134999,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693134999,323.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693134999,1227.935875,,,,,,,,,default,,,,,,,
iterations,1693134999,1.000000,,,,,,,,,default,,,,,,,
vus,1693135000,1.000000,,,,,,,,,,,,,,,,
vus_max,1693135000,1.000000,,,,,,,,,,,,,,,,
http_reqs,1693135000,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_duration,1693135000,188.442000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_blocked,1693135000,0.007000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_connecting,1693135000,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_tls_handshaking,1693135000,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_sending,1693135000,0.909000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_waiting,1693135000,187.438000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_receiving,1693135000,0.095000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_failed,1693135000,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
checks,1693135000,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693135000,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693135001,1.000000,,,,,,,,,,,,,,,,
vus_max,1693135001,1.000000,,,,,,,,,,,,,,,,
data_sent,1693135001,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693135001,323.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693135001,1210.554084,,,,,,,,,default,,,,,,,
iterations,1693135001,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693135001,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_duration,1693135001,194.528000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_blocked,1693135001,0.013000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_connecting,1693135001,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_tls_handshaking,1693135001,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_sending,1693135001,1.454000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_waiting,1693135001,192.856000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_receiving,1693135001,0.218000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_failed,1693135001,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
checks,1693135001,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693135001,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693135002,1.000000,,,,,,,,,,,,,,,,
vus_max,1693135002,1.000000,,,,,,,,,,,,,,,,
data_sent,1693135002,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693135002,323.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693135002,1213.132292,,,,,,,,,default,,,,,,,
iterations,1693135002,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693135002,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_duration,1693135002,204.895000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_blocked,1693135002,0.016000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_connecting,1693135002,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_tls_handshaking,1693135002,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_sending,1693135002,0.893000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_waiting,1693135002,203.832000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_receiving,1693135002,0.170000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_failed,1693135002,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
checks,1693135002,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693135002,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693135003,1.000000,,,,,,,,,,,,,,,,
vus_max,1693135003,1.000000,,,,,,,,,,,,,,,,
data_sent,1693135003,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693135003,323.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693135003,1224.033250,,,,,,,,,default,,,,,,,
