metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_waiting,1693239681,5.204000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_receiving,1693239681,0.128000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_failed,1693239681,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
checks,1693239681,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693239681,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693239681,1.000000,,,,,,,,,,,,,,,,
vus_max,1693239681,1.000000,,,,,,,,,,,,,,,,
data_sent,1693239682,818.000000,,,,,,,,,default,,,,,,,
data_received,1693239682,372.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693239682,1007.215708,,,,,,,,,default,,,,,,,
iterations,1693239682,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693239682,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_duration,1693239682,4.640000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_blocked,1693239682,0.014000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_connecting,1693239682,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_tls_handshaking,1693239682,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_sending,1693239682,0.074000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_waiting,1693239682,4.364000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_receiving,1693239682,0.202000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_failed,1693239682,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
checks,1693239682,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693239682,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693239682,1.000000,,,,,,,,,,,,,,,,
vus_max,1693239682,1.000000,,,,,,,,,,,,,,,,
data_sent,1693239683,818.000000,,,,,,,,,default,,,,,,,
data_received,1693239683,372.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693239683,1006.449333,,,,,,,,,default,,,,,,,
iterations,1693239683,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693239683,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_duration,1693239683,4.052000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_blocked,1693239683,0.010000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_connecting,1693239683,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_tls_handshaking,1693239683,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_sending,1693239683,0.067000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_waiting,1693239683,3.869000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_receiving,1693239683,0.116000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_failed,1693239683,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
checks,1693239683,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693239683,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693239683,1.000000,,,,,,,,,,,,,,,,
vus_max,1693239683,1.000000,,,,,,,,,,,,,,,,
data_sent,1693239684,818.000000,,,,,,,,,default,,,,,,,
data_received,1693239684,372.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693239684,1005.278875,,,,,,,,,default,,,,,,,
iterations,1693239684,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693239684,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_duration,1693239684,4.289000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_blocked,1693239684,0.011000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_connecting,1693239684,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_tls_handshaking,1693239684,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_sending,1693239684,0.063000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_waiting,1693239684,4.132000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_receiving,1693239684,0.094000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_failed,1693239684,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
checks,1693239684,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693239684,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693239684,1.000000,,,,,,,,,,,,,,,,
vus_max,1693239684,1.000000,,,,,,,,,,,,,,,,
data_sent,1693239685,818.000000,,,,,,,,,default,,,,,,,
data_received,1693239685,372.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693239685,1006.052083,,,,,,,,,default,,,,,,,
iterations,1693239685,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693239685,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_duration,1693239685,4.205000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_blocked,1693239685,0.008000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_connecting,1693239685,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_tls_handshaking,1693239685,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_sending,1693239685,0.071000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_waiting,1693239685,4.027000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_receiving,1693239685,0.107000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_failed,1693239685,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
checks,1693239685,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693239685,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693239685,1.000000,,,,,,,,,,,,,,,,
vus_max,1693239685,1.000000,,,,,,,,,,,,,,,,
data_sent,1693239686,818.000000,,,,,,,,,default,,,,,,,
data_received,1693239686,372.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693239686,1006.030875,,,,,,,,,default,,,,,,,
iterations,1693239686,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693239686,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_duration,1693239686,4.875000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_blocked,1693239686,0.016000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_connecting,1693239686,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_tls_handshaking,1693239686,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_sending,1693239686,0.089000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_waiting,1693239686,4.657000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_receiving,1693239686,0.129000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_failed,1693239686,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
checks,1693239686,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693239686,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693239686,1.000000,,,,,,,,,,,,,,,,
vus_max,1693239686,1.000000,,,,,,,,,,,,,,,,
data_sent,1693239687,818.000000,,,,,,,,,default,,,,,,,
data_received,1693239687,372.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693239687,1005.806250,,,,,,,,,default,,,,,,,
iterations,1693239687,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693239687,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_duration,1693239687,4.168000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_blocked,1693239687,0.011000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_connecting,1693239687,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_tls_handshaking,1693239687,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_sending,1693239687,0.055000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_waiting,1693239687,4.025000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_receiving,1693239687,0.088000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_failed,1693239687,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
checks,1693239687,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693239687,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693239687,1.000000,,,,,,,,,,,,,,,,
vus_max,1693239687,1.000000,,,,,,,,,,,,,,,,
data_sent,1693239688,818.000000,,,,,,,,,default,,,,,,,
data_received,1693239688,372.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693239688,1005.788417,,,,,,,,,default,,,,,,,
iterations,1693239688,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693239688,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_duration,1693239688,4.004000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_blocked,1693239688,0.010000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_connecting,1693239688,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_tls_handshaking,1693239688,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_sending,1693239688,0.056000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_waiting,1693239688,3.835000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_receiving,1693239688,0.113000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_failed,1693239688,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
checks,1693239688,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693239688,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693239688,1.000000,,,,,,,,,,,,,,,,
vus_max,1693239688,1.000000,,,,,,,,,,,,,,,,
data_sent,1693239689,818.000000,,,,,,,,,default,,,,,,,
data_received,1693239689,372.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693239689,1005.785750,,,,,,,,,default,,,,,,,
iterations,1693239689,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693239689,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_duration,1693239689,3.962000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_blocked,1693239689,0.010000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_connecting,1693239689,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_tls_handshaking,1693239689,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_sending,1693239689,0.039000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_waiting,1693239689,3.855000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_receiving,1693239689,0.068000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_failed,1693239689,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
checks,1693239689,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693239689,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693239689,1.000000,,,,,,,,,,,,,,,,
vus_max,1693239689,1.000000,,,,,,,,,,,,,,,,
data_sent,1693239690,818.000000,,,,,,,,,default,,,,,,,
data_received,1693239690,372.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693239690,1004.997292,,,,,,,,,default,,,,,,,
iterations,1693239690,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693239690,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_duration,1693239690,4.916000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_blocked,1693239690,0.002000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_connecting,1693239690,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_tls_handshaking,1693239690,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_sending,1693239690,0.021000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_waiting,1693239690,4.812000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
