metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_tls_handshaking,1693134376,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_sending,1693134376,0.964000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_waiting,1693134376,204.758000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_receiving,1693134376,0.202000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_failed,1693134376,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
checks,1693134376,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693134376,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693134376,1.000000,,,,,,,,,,,,,,,,
vus_max,1693134376,1.000000,,,,,,,,,,,,,,,,
data_sent,1693134377,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693134377,324.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693134377,1222.938291,,,,,,,,,default,,,,,,,
iterations,1693134377,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693134377,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_duration,1693134377,199.929000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_blocked,1693134377,0.007000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_connecting,1693134377,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_tls_handshaking,1693134377,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_sending,1693134377,0.930000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_waiting,1693134377,198.914000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_receiving,1693134377,0.085000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_failed,1693134377,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
checks,1693134377,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693134377,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693134377,1.000000,,,,,,,,,,,,,,,,
vus_max,1693134377,1.000000,,,,,,,,,,,,,,,,
data_sent,1693134378,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693134378,324.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693134378,1220.192917,,,,,,,,,default,,,,,,,
iterations,1693134378,1.000000,,,,,,,,,default,,,,,,,
vus,1693134378,1.000000,,,,,,,,,,,,,,,,
vus_max,1693134378,1.000000,,,,,,,,,,,,,,,,
http_reqs,1693134378,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_duration,1693134378,195.991000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_blocked,1693134378,0.019000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_connecting,1693134378,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_tls_handshaking,1693134378,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_sending,1693134378,1.056000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_waiting,1693134378,194.715000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_receiving,1693134378,0.220000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_failed,1693134378,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
checks,1693134378,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693134378,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693134379,1.000000,,,,,,,,,,,,,,,,
vus_max,1693134379,1.000000,,,,,,,,,,,,,,,,
data_sent,1693134379,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693134379,324.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693134379,1218.375125,,,,,,,,,default,,,,,,,
iterations,1693134379,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693134380,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_duration,1693134380,183.107000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_blocked,1693134380,0.008000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_connecting,1693134380,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_tls_handshaking,1693134380,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_sending,1693134380,0.997000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_waiting,1693134380,181.993000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_receiving,1693134380,0.117000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_failed,1693134380,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
checks,1693134380,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693134380,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693134380,1.000000,,,,,,,,,,,,,,,,
vus_max,1693134380,1.000000,,,,,,,,,,,,,,,,
data_sent,1693134381,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693134381,324.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693134381,1202.179917,,,,,,,,,default,,,,,,,
iterations,1693134381,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693134381,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_duration,1693134381,199.847000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_blocked,1693134381,0.005000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_connecting,1693134381,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_tls_handshaking,1693134381,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_sending,1693134381,0.969000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_waiting,1693134381,198.673000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_receiving,1693134381,0.205000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_failed,1693134381,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
checks,1693134381,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693134381,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693134381,1.000000,,,,,,,,,,,,,,,,
vus_max,1693134381,1.000000,,,,,,,,,,,,,,,,
data_sent,1693134382,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693134382,324.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693134382,1217.334625,,,,,,,,,default,,,,,,,
iterations,1693134382,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693134382,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_duration,1693134382,223.282000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_blocked,1693134382,0.006000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_connecting,1693134382,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_tls_handshaking,1693134382,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_sending,1693134382,1.014000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_waiting,1693134382,222.032000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_receiving,1693134382,0.236000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_failed,1693134382,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
checks,1693134382,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693134382,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693134382,1.000000,,,,,,,,,,,,,,,,
vus_max,1693134382,1.000000,,,,,,,,,,,,,,,,
data_sent,1693134383,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693134383,324.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693134383,1243.004334,,,,,,,,,default,,,,,,,
iterations,1693134383,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693134383,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_duration,1693134383,223.392000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_blocked,1693134383,0.011000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_connecting,1693134383,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_tls_handshaking,1693134383,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_sending,1693134383,3.795000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_waiting,1693134383,219.392000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_receiving,1693134383,0.205000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_failed,1693134383,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
checks,1693134383,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693134383,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693134383,1.000000,,,,,,,,,,,,,,,,
vus_max,1693134383,1.000000,,,,,,,,,,,,,,,,
data_sent,1693134384,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693134384,324.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693134384,1243.995083,,,,,,,,,default,,,,,,,
iterations,1693134384,1.000000,,,,,,,,,default,,,,,,,
vus,1693134384,1.000000,,,,,,,,,,,,,,,,
vus_max,1693134384,1.000000,,,,,,,,,,,,,,,,
http_reqs,1693134385,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_duration,1693134385,197.726000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_blocked,1693134385,0.007000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_connecting,1693134385,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_tls_handshaking,1693134385,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_sending,1693134385,0.911000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_waiting,1693134385,196.612000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_receiving,1693134385,0.203000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_failed,1693134385,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
checks,1693134385,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693134385,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693134385,1.000000,,,,,,,,,,,,,,,,
vus_max,1693134385,1.000000,,,,,,,,,,,,,,,,
data_sent,1693134386,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693134386,324.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693134386,1216.846500,,,,,,,,,default,,,,,,,
iterations,1693134386,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693134386,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_duration,1693134386,207.774000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_blocked,1693134386,0.007000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_connecting,1693134386,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_tls_handshaking,1693134386,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_sending,1693134386,0.800000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_waiting,1693134386,206.813000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_receiving,1693134386,0.161000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_failed,1693134386,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
checks,1693134386,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693134386,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693134386,1.000000,,,,,,,,,,,,,,,,
vus_max,1693134386,1.000000,,,,,,,,,,,,,,,,
data_sent,1693134387,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693134387,324.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693134387,1227.217083,,,,,,,,,default,,,,,,,
