metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_tls_handshaking,1693242696,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_sending,1693242696,0.019000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_waiting,1693242696,8.655000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_receiving,1693242696,0.035000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_failed,1693242696,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
checks,1693242696,1.000000,has propabilities,,,,,,,,default,,,,,,,
http_reqs,1693242696,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_duration,1693242696,9.232000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_blocked,1693242696,0.009000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_connecting,1693242696,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_tls_handshaking,1693242696,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_sending,1693242696,0.045000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_waiting,1693242696,9.152000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_receiving,1693242696,0.035000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_failed,1693242696,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_reqs,1693242696,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_duration,1693242696,9.365000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_blocked,1693242696,0.009000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_connecting,1693242696,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_tls_handshaking,1693242696,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_sending,1693242696,0.045000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_waiting,1693242696,9.278000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_receiving,1693242696,0.042000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_failed,1693242696,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
checks,1693242696,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693242696,1.000000,has propabilities,,,,,,,,default,,,,,,,
checks,1693242696,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693242696,1.000000,has propabilities,,,,,,,,default,,,,,,,
checks,1693242696,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693242696,1.000000,has propabilities,,,,,,,,default,,,,,,,
data_sent,1693242696,818.000000,,,,,,,,,default,,,,,,,
data_received,1693242696,367.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693242696,1006.654125,,,,,,,,,default,,,,,,,
iterations,1693242696,1.000000,,,,,,,,,default,,,,,,,
data_sent,1693242696,818.000000,,,,,,,,,default,,,,,,,
data_received,1693242696,367.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693242696,1006.219583,,,,,,,,,default,,,,,,,
iterations,1693242696,1.000000,,,,,,,,,default,,,,,,,
data_sent,1693242696,818.000000,,,,,,,,,default,,,,,,,
data_received,1693242696,367.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693242696,1007.238500,,,,,,,,,default,,,,,,,
iterations,1693242696,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693242696,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_duration,1693242696,5.164000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_blocked,1693242696,0.012000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_connecting,1693242696,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_tls_handshaking,1693242696,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_sending,1693242696,0.060000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_waiting,1693242696,4.985000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_receiving,1693242696,0.119000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_failed,1693242696,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_reqs,1693242696,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_duration,1693242696,4.793000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_blocked,1693242696,0.005000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_connecting,1693242696,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_tls_handshaking,1693242696,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_sending,1693242696,0.018000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_waiting,1693242696,4.665000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_receiving,1693242696,0.110000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_failed,1693242696,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_reqs,1693242696,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_duration,1693242696,5.445000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_blocked,1693242696,0.012000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_connecting,1693242696,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_tls_handshaking,1693242696,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_sending,1693242696,0.082000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_waiting,1693242696,5.329000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_receiving,1693242696,0.034000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_failed,1693242696,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
checks,1693242696,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693242696,1.000000,has propabilities,,,,,,,,default,,,,,,,
checks,1693242696,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693242696,1.000000,has propabilities,,,,,,,,default,,,,,,,
checks,1693242696,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693242696,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693242696,10.000000,,,,,,,,,,,,,,,,
vus_max,1693242696,10.000000,,,,,,,,,,,,,,,,
data_sent,1693242697,818.000000,,,,,,,,,default,,,,,,,
data_received,1693242697,367.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693242697,1007.876500,,,,,,,,,default,,,,,,,
iterations,1693242697,1.000000,,,,,,,,,default,,,,,,,
data_sent,1693242697,818.000000,,,,,,,,,default,,,,,,,
data_received,1693242697,367.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693242697,1012.735042,,,,,,,,,default,,,,,,,
iterations,1693242697,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693242697,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_duration,1693242697,4.406000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_blocked,1693242697,0.006000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_connecting,1693242697,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_tls_handshaking,1693242697,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_sending,1693242697,0.014000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_waiting,1693242697,4.274000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_receiving,1693242697,0.118000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_failed,1693242697,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_reqs,1693242697,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_duration,1693242697,5.062000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_blocked,1693242697,0.008000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_connecting,1693242697,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_tls_handshaking,1693242697,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_sending,1693242697,0.147000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_waiting,1693242697,4.890000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_receiving,1693242697,0.025000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_failed,1693242697,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
checks,1693242697,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693242697,1.000000,has propabilities,,,,,,,,default,,,,,,,
checks,1693242697,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693242697,1.000000,has propabilities,,,,,,,,default,,,,,,,
data_sent,1693242697,818.000000,,,,,,,,,default,,,,,,,
data_received,1693242697,367.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693242697,1010.179917,,,,,,,,,default,,,,,,,
iterations,1693242697,1.000000,,,,,,,,,default,,,,,,,
data_sent,1693242697,818.000000,,,,,,,,,default,,,,,,,
data_received,1693242697,367.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693242697,1009.569583,,,,,,,,,default,,,,,,,
iterations,1693242697,1.000000,,,,,,,,,default,,,,,,,
data_sent,1693242697,818.000000,,,,,,,,,default,,,,,,,
data_received,1693242697,367.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693242697,1010.547667,,,,,,,,,default,,,,,,,
iterations,1693242697,1.000000,,,,,,,,,default,,,,,,,
data_sent,1693242697,818.000000,,,,,,,,,default,,,,,,,
data_received,1693242697,367.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693242697,1010.288791,,,,,,,,,default,,,,,,,
iterations,1693242697,1.000000,,,,,,,,,default,,,,,,,
data_sent,1693242697,818.000000,,,,,,,,,default,,,,,,,
data_received,1693242697,367.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693242697,1010.333250,,,,,,,,,default,,,,,,,
iterations,1693242697,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693242697,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_duration,1693242697,8.743000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_blocked,1693242697,0.005000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_connecting,1693242697,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_tls_handshaking,1693242697,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_sending,1693242697,0.035000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_waiting,1693242697,8.556000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_receiving,1693242697,0.152000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_failed,1693242697,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
checks,1693242697,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693242697,1.000000,has propabilities,,,,,,,,default,,,,,,,
http_reqs,1693242697,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_duration,1693242697,9.734000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_blocked,1693242697,0.006000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_connecting,1693242697,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_tls_handshaking,1693242697,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_sending,1693242697,0.017000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_waiting,1693242697,9.674000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
http_req_receiving,1693242697,0.043000,,,,true,,POST,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/97460cea38db4c868eaf1ae899a21b17,,
